userId,movieId,rating
15508,3083,4.5
8611,39,4
382,364,4
10015,45726,4
15816,4993,4.5
9764,435,2
7970,1385,2
12006,27317,5
10821,1729,3.5
13673,2302,4
386,1805,4
19777,7042,5
1247,107,3
18948,1196,4
12810,5299,3.5
12671,3712,3.5
3412,588,3
15739,539,2.5
426,3037,4
7282,39,2
15046,1474,4
5467,2624,3
10516,8977,2.5
13944,904,4.5
11500,3792,0.5
12078,25,3
16982,4005,0.5
18052,2710,3.5
20096,780,4
13795,3252,3
2853,5,3
12289,5445,4
2517,44004,3
6110,350,3
4368,838,4
13948,248,3
14257,110,5
6491,2710,2
10720,5628,3
14326,1391,2
11158,4297,4.5
7161,688,3
5716,33493,2
6457,41569,4
15500,235,3
5155,1734,2
5933,588,3.5
10334,50,4.5
10023,3185,4
16564,6807,4
8877,4718,3.5
1559,515,4
11383,231,1.5
17054,3552,5
9212,4705,4
20175,1275,5
14482,1954,2.5
11803,49530,4.5
10994,3095,5
5118,3438,3
8987,3105,4
18240,1200,3
4210,4306,4
8577,1131,5
6425,1277,3
7471,17,2
16585,296,5
15843,6539,4.5
2641,462,3
12791,8947,3.5
9355,2890,4
1377,5360,3
17235,306,4
15245,3751,2
18402,5602,4.5
15737,3450,5
8811,1017,3
8888,627,3
13481,1260,5
8467,3030,3
17360,8228,4
17275,1952,4.5
16067,1674,4
4752,4771,4
14305,2582,4
18658,2571,4
13614,898,5
3189,3355,3
14463,1394,3
13912,1049,4
12406,541,3
13800,852,3
3810,32596,1.5
17890,353,5
15046,2019,5
6119,55269,3
19825,2792,2
16614,1387,4
410,667,2
10374,931,5
5680,802,5
14240,4881,3
8041,5785,3
7779,780,1.5
17692,2724,3
11805,223,4
16601,6807,3
16764,353,5
6158,4995,5
14024,45499,4
12000,3210,2
16310,1307,4
6651,1199,4
9962,1246,4
5221,1834,5
12722,786,4
12213,1196,5
19859,3801,4.5
3163,2371,3
2852,5415,3
11711,46578,3.5
4750,150,5
19844,3568,3
12055,3699,3
2520,2188,2
14179,828,3
6260,661,2
19490,9,4
8481,6934,1.5
6640,1129,5
9420,1617,5
16628,5415,5
2515,34405,5
15553,5968,4
7917,1982,2
5825,161,4
9319,316,3
9193,1722,3
10798,1500,4
3809,1124,2
6508,3821,1.5
14357,52281,5
18880,2502,4.5
13765,8376,4
14180,4310,2
15882,3072,4.5
6939,82,4
2045,736,3.5
17840,3594,4
930,237,4
3810,296,3.5
18455,5992,4
2505,2617,2.5
18898,930,4
19121,802,3
9048,1080,5
15061,15,2
6018,2985,1.5
11756,2396,5
16123,2402,5
15228,1961,4
4264,6534,3.5
16470,10,4
2503,509,2
5142,968,4
10791,4580,4
10999,611,3
4395,590,4
8177,3328,1
18086,4015,2.5
6385,3967,5
4783,1227,5
7156,6934,4.5
7570,2872,3
1640,3897,4
14653,5329,3
10802,1078,5
2720,858,5
6715,910,3
18834,1283,4.5
18082,588,4
9855,2067,5
13669,1393,3
18288,778,5
18603,592,3
7701,2396,3
1685,575,3
15713,356,5
19812,296,5
13372,3801,5
6352,759,3
4538,2436,3.5
14170,104,3
18323,205,5
5813,589,4
16453,1035,2
7153,1009,4
3298,1608,2
17246,2707,4
1820,592,3
15207,2355,3.5
18454,32385,1.5
12159,420,2.5
7243,2490,2.5
16393,2231,4
18821,2410,4.5
14431,562,3
5447,3968,4
16063,420,3
885,648,4
5262,5628,2
6734,16,2.5
17601,480,3
9934,3408,5
4951,2918,3.5
17999,6365,3.5
5888,3253,4
2184,2151,3
7454,1208,4
655,1288,4
4712,1097,4
9368,1331,2
17399,5945,4.5
18064,2712,4
9625,1544,3
8474,2396,5
6252,800,4
18882,1416,4
10051,2716,4
5523,1197,5
8776,480,5
8265,1188,2.5
19772,341,3
14463,2439,3
5578,2901,3
17151,231,1
2012,4776,4.5
1057,455,2
2134,4553,1
18327,1299,5
1440,1687,2.5
18323,2746,4
8140,1586,1
7696,1320,3
6790,2804,3
2923,327,4
5104,110,4.5
4666,3471,3
5353,2076,4
12206,4979,3
5108,440,4
965,232,3
182,916,4
530,169,3
12064,43560,3
766,2355,3
259,104,3
3721,2327,3
3669,1097,3
16227,2287,4
1688,1356,5
12791,39183,4
12475,47,5
18936,933,4
5346,4248,1
9717,527,4.5
2357,1203,4.5
496,592,1
12280,1580,5
14055,1994,3.5
4375,2987,2.5
17096,733,4
5263,364,3
14835,1921,4
15267,95,3
2066,902,3
2787,315,3
13498,316,3
19098,1610,5
19923,7459,3.5
1918,3633,3
6845,4677,2
9585,1580,3
19225,3895,2
19273,3471,5
1021,4437,3
17678,377,3
14466,161,3
16577,2485,4
16004,480,3.5
18427,3246,4
1419,292,1.5
3817,5942,3
1305,4086,5
11853,3101,4
3936,788,3
776,2067,4
17102,7373,2
17424,1387,4
3977,6541,2.5
6761,2571,5
784,480,1
14094,1785,4
9748,4151,5
9173,300,3
16905,2796,1
12052,589,5
19305,1663,4
9238,648,3
14479,6807,4
19587,4967,4.5
15325,2571,2
10834,4226,5
13912,1021,2
5262,348,0.5
10669,1011,4
6904,728,4
7247,4718,1.5
19587,2700,5
16526,367,3
14595,344,5
12678,3535,3
16510,3363,4
732,5446,4
13205,257,3
14198,904,4
4557,2710,3
215,2390,4.5
11889,551,4.5
4619,593,4
9588,2066,4
5062,6787,2.5
16133,2844,3
2904,36517,4
10411,3267,4
522,70,4
635,2766,3
5262,6379,2
20211,236,3
16446,249,4
16651,1681,5
16994,1228,4
168,441,4
13844,898,3
19783,21,3
14611,2720,3
9706,8195,3
16929,376,1.5
13391,1097,4
5607,1562,3
9750,899,5
14732,2445,2
10803,3484,1.5
18040,45950,4
2167,4262,3.5
10502,35836,2.5
13019,586,4
14482,3686,3
3220,1997,4
15224,47640,3.5
12307,2,3
4929,318,5
11535,7155,4
19789,1224,5
11958,3527,3
19061,1372,4
1037,597,4
2034,541,4
2487,10,3.5
9237,2706,5
5932,380,3.5
7872,288,4
12135,818,1
19599,344,3
2466,1337,3
17538,3052,4
4368,2167,3
5578,1995,2
13815,1334,3
5794,4353,3
11790,1101,5
15338,1221,4
17503,2857,0.5
20097,4508,3
1227,1342,3
18004,367,3
12248,5410,3
19806,3247,3.5
19299,1258,1
5852,1243,5
2428,1101,3.5
8063,107,3
14774,3697,2
19865,8464,4
5979,1231,3.5
8919,3251,4
7497,160,2
6776,1214,5
13415,8228,5
17404,2527,3.5
9506,2797,2
5160,1033,2
170,19,2
4053,1393,2
18367,353,3.5
4157,588,2
5604,86,3
7127,18,3.5
3324,5445,4
9260,1617,4
12810,931,4
8476,7150,4
4630,227,4
3642,1291,4.5
3705,916,4
14672,537,4
2012,2795,4.5
17818,3827,4
9056,33166,5
18060,410,3
2545,1213,4.5
17854,2539,3
15013,1387,5
16596,2478,5
7471,2339,2
11937,5669,4
16138,2396,5
9892,5445,5
12771,5483,3.5
14872,29,5
11255,6979,4.5
5720,1086,3
13300,2435,2
9748,4345,4.5
9443,724,1
2784,2959,5
19982,55094,4.5
3965,595,4
12585,4018,4
17678,7153,4.5
8346,260,5
1419,344,0.5
9050,253,3
18278,52975,4
13311,2893,4
14463,749,2
8819,1365,5
7041,86,3
9830,1393,3
17486,4187,4
11666,2193,5
7707,2774,4
11726,34,5
4399,1073,3
19574,8201,3
10708,2702,2.5
19652,1069,5
15783,6934,2.5
14415,593,4
765,2000,5
18015,440,3.5
15611,1090,4
2435,6350,4.5
14814,2184,4.5
14385,1665,3
3554,7991,4.5
13075,435,3
3301,1283,3.5
18929,339,3
17474,2186,5
1973,1414,4
5336,318,5
15941,1037,4
4403,293,4
279,6157,1.5
2604,541,4.5
19191,5010,4
8686,1225,4
8588,1100,2.5
3665,2571,5
4924,493,4
7147,1968,3.5
17030,3793,5
9020,281,3
16778,2278,4
19448,3897,4
11888,2485,3
3103,6874,4
7838,500,3.5
2534,1952,4
10109,362,4
8608,1250,5
17772,6593,3.5
7786,3527,4.5
8114,5954,5
14463,3899,2
20016,1682,4.5
9618,52973,4.5
5917,8797,4.5
8348,2701,1
11069,6358,4
17913,2707,4
7664,2829,3
17653,31685,3
5272,1086,3
2134,2755,2
17267,5060,3
18663,1625,4
11890,533,2
300,648,4
14240,1994,3.5
4716,2115,4
18182,3798,2
14455,32,5
2509,2232,4
4309,1197,3
14639,353,2
1551,2001,4
5339,1210,4
1830,1249,2
19848,6461,4.5
19322,153,2
7001,1569,4
1887,368,3
14772,2805,2
4783,1907,2
15119,339,3
9973,345,4.5
11434,663,4
6745,1591,2
14721,2085,3.5
6880,3910,4
8962,5541,3
17090,996,3
18537,1193,4
20121,8665,4
2063,2628,1
4377,1395,4
9166,6780,2.5
1407,1089,4
18070,1968,4
10601,4085,4
9649,2053,1
12200,471,2.5
1168,1299,5
19170,39,3
12834,3260,4
10281,2143,1.5
18822,515,5
5404,2688,1.5
11527,372,4
266,3247,3
1007,319,5
2142,485,3
17600,4963,3.5
14705,30812,4
12780,2599,4
6708,8371,4
15185,135,3
4174,2124,3
19574,786,3
13468,2403,3.5
19066,6942,0.5
3784,8968,1.5
16602,309,3
16141,539,3
4513,848,4
977,593,4
14087,160,2
8656,180,5
8352,2929,3.5
19060,3801,4
13414,464,2
11347,594,4
19053,2109,4
2916,47,3
7539,3706,3
2448,1208,5
3795,543,4
11028,7410,3
12256,36529,3.5
15283,800,4
8690,1,5
4326,446,4
496,2906,2
19677,40815,4
11157,1303,2.5
17924,1089,4.5
2423,719,5
11963,30812,4
13900,4941,2.5
5897,919,3
17023,4963,3
13581,1960,4
2950,4239,5
6986,2194,3.5
7711,3824,2
18334,1276,5
79,778,4
8122,2167,5
9708,2160,2
18885,913,1.5
15771,590,4
2806,1219,5
1449,1028,4
7081,1930,3
18444,590,3
16227,376,3
12296,5202,3.5
13765,4014,3
36,1919,4
18018,2712,3
5411,2396,3.5
15553,2248,5
11162,1517,4
3336,3481,4
1288,7137,3.5
5415,6595,2.5
13961,1099,3
13484,2858,4
19166,3,5
7602,1485,4
310,3104,5
4665,2391,2
17310,6879,3
11786,903,3.5
14612,50,5
8371,36,4
4495,356,5
19986,19,3
125,6365,5
17812,1641,4
16171,1704,4
17439,4979,5
11468,424,4
15859,1963,4
3016,442,3
14508,6934,4
14551,316,4
17737,2683,3
12695,1246,4
12377,5357,3
7654,1036,4
7224,783,3
8996,6436,4
6512,2949,3
19859,186,3.5
2500,2,3
8450,1228,4
10963,1377,3
6051,8464,4
11609,587,3
7582,3499,3.5
17851,4187,3
17440,1136,5
6290,529,5
14837,2985,2
8397,586,5
7255,1648,4
17302,2407,4
16342,2344,4
15283,1464,4
15409,5445,4
1302,996,3
6554,1214,4
18727,6308,2.5
19448,1464,1
13485,2161,3
5836,2841,4.5
18328,4018,4
11708,608,5
10962,2528,3
5483,3108,4
14806,5816,4.5
19934,174,3
6126,2144,4
14357,293,5
1552,299,4
10187,588,4
10935,1036,5
12325,543,2
3727,2012,2
949,2336,4
4493,3882,3.5
817,1245,4
6587,356,3
17055,5349,3
5474,2174,3.5
2325,5452,2
5858,256,3
8806,2372,1
2536,367,2.5
19836,8949,4
2770,3175,4
1077,1214,4
8504,40815,4
2080,2273,1
15973,7438,4.5
1536,1784,3
12507,47,5
1137,8949,4
16669,628,2
3795,1573,3
7396,1866,3
19800,1392,2
10014,720,4
4497,1283,4
9015,1570,2
13102,2001,3
11992,1485,3
15264,2087,2
14334,7092,4
16007,110,4
7393,46723,4
9809,5469,2
17246,3256,2
19413,2455,5
3024,457,3
12536,3068,3
11646,7325,3.5
10127,1777,3
7789,4378,4
7246,21,4
4101,2159,4
17338,1100,1.5
10036,47044,1.5
13519,4526,2.5
10858,4664,4
16080,1097,4
6492,593,4
6785,1639,1
10072,2706,3
12524,296,3
1476,1961,3
16702,6333,4.5
18214,518,2
5032,54001,3.5
19435,509,4.5
13342,2145,3.5
9205,1080,4.5
426,4650,2.5
12125,1288,3
13473,2469,2.5
919,3703,3
9697,4366,2.5
18327,6790,5
17399,1197,4.5
1047,589,4
5012,1957,4
19654,7254,5
14909,6944,4
6273,12,1
19864,7162,4
11314,3785,1
16506,434,3
6150,1810,4
7001,2083,3
11514,3483,1.5
17183,480,3
14933,2746,3.5
19456,2433,3
16036,345,4
7788,550,4
1690,2428,3
11916,849,2
17276,3510,4
19622,1722,3
8666,41,3.5
12935,2403,5
14898,802,5
7539,4246,4
16580,4226,3.5
4523,261,3
12873,2273,2.5
15423,7387,5
1288,5349,5
17950,2528,4
19257,50,5
18727,3101,2
16928,2641,4
7876,1136,3
16503,60,2
11583,5602,5
2925,1500,3
14491,1266,4
5814,3909,4
3867,2959,4
5043,232,4.5
16268,5267,4
2324,247,3.5
11900,1049,4
771,2403,4
9972,2861,3
16699,2761,4.5
9065,1127,3.5
6371,3386,3
3110,2143,4
10679,3994,2.5
5719,47644,4.5
7737,4798,5
5385,247,4
3174,3809,3
10923,2583,4
6273,1261,5
10854,1488,2
2825,281,4
20183,551,5
15943,852,3
16227,26302,3
15557,2108,2
20120,2021,4
2895,3108,3.5
14654,608,3
1490,4022,4
3057,4494,2.5
19873,185,1
13876,4787,3.5
16043,25827,4
14574,344,1.5
19564,1389,3
18882,95,4
5251,3006,4
19014,2948,4.5
5519,5872,4
509,8533,5
10284,2291,4
4552,8873,4
8240,50,4.5
9519,49278,4
2469,8604,4.5
5328,4976,3
5039,4593,2.5
7960,1080,2
3791,1544,3
13467,2989,2
242,1,5
7101,16,3
6723,207,5
6959,329,2
17087,1080,4
18015,1252,3
13748,1208,5
18987,1346,3
4728,1086,5
9914,114,5
3680,2571,2
15156,3996,3
12000,953,3
5446,5418,4
19075,858,4
9903,562,4
16393,555,4
19985,2916,3
12885,1924,2
12332,168,3.5
12723,2347,5
3439,3466,3
19387,1266,4
330,593,4.5
3163,3502,4
15061,357,3
5151,7579,4.5
2460,1941,5
5226,1954,4.5
16691,164,3
19477,2174,4
18566,367,1
4197,431,4
6739,2385,1
5542,2640,4
17350,1276,4.5
9138,1214,4.5
2127,1527,5
13326,355,3
16929,1597,1.5
16562,2395,3
5760,6333,3
13867,4395,3
13873,593,4
18606,2002,3.5
16378,377,2.5
11853,1885,5
6459,6188,3.5
3149,53894,4
15387,2918,4
16073,6593,4
11929,266,3
4078,2048,3.5
1965,1356,3.5
8238,2803,2.5
15508,1162,3.5
5787,1729,4
1977,4040,2
8060,1967,4
11173,920,4
675,1485,4.5
16650,514,5
13915,1396,3
20173,318,4.5
17008,1962,3
2434,3865,4
11203,1584,4
10028,1092,3
6497,2391,5
5600,1250,3.5
3349,2296,1
19446,2315,3
18658,912,5
3810,30810,4
10318,5464,4
13614,8798,2.5
2269,1080,4
16171,1092,4
15685,22,3
16101,1282,4
3817,2382,1.5
8787,4270,3
19592,1136,5
3647,551,4
3265,2605,0.5
3864,266,2
18794,318,5
10724,3341,4
15207,1304,4
10822,461,5
3257,3255,5
7606,1488,4
19909,37475,3.5
15605,32587,2
3163,2011,2
18241,1407,1
5000,2125,3
14976,266,4
7286,6564,4
15254,2947,4
18244,33166,4
10680,8976,2
19635,2524,4
9552,454,2
4214,1374,2
18182,2132,4
19931,1411,4
11681,384,3
14886,592,3
6880,1354,4.5
2661,2105,3
16056,1306,4
11934,412,4
3568,2353,1
10066,508,5
17053,800,3
8097,2115,5
13734,345,3
10235,2467,4
8063,653,3
5580,1931,4
4473,1917,2
5658,356,2
12281,2376,4.5
17086,2706,4
18375,1721,3.5
5231,6593,3.5
13105,8798,4
1396,2194,3
4153,555,3
19219,1193,5
18855,3814,4.5
12253,2745,4
15640,32,5
6580,2080,3
7291,6503,1
3568,3074,5
4466,2359,3
1140,2311,4
10986,6586,2
6814,4975,2
10917,562,4
17889,527,4.5
17303,27878,3
7309,7569,2
8173,45722,2
4241,39,3
9391,2919,5
783,7346,3
3001,2407,3
12659,1211,3
4335,372,2.5
14648,799,4
16685,7153,3
1482,2499,5
19545,3247,3
12593,59615,3.5
16209,161,5
1694,349,3
16315,342,3
7554,1961,4
8508,1678,3
3089,551,5
16416,235,3
3635,2355,2.5
2987,4254,2
13241,1920,1
18227,2501,4.5
4229,1391,2
9960,1834,4
574,588,4
16894,1,4
11968,296,5
1596,1036,5
18335,3704,2
7719,647,3
9344,39414,2.5
6845,6331,3
8188,1190,3
3867,5444,3
13271,26152,0.5
12265,30812,4
3050,7482,4.5
6269,1101,4
11808,1358,4
152,1653,4
12640,2407,3
5279,6333,4
5307,2329,4
8511,1221,5
11611,4665,1
2317,172,3
11158,3798,2
10313,1283,5
1864,299,3
13415,2273,3.5
15636,3741,5
9323,5026,3
2872,442,3
1605,2382,1
16668,1620,3
13716,5421,3.5
983,1031,1
7832,380,5
13131,165,4
3646,4744,2
15337,719,3
1478,5135,4
12031,1206,3
577,2442,3
7218,1214,2
19416,3421,4
20019,1277,5
18692,8526,5
17280,737,1
15573,480,5
953,1091,5
13635,2396,4
3114,4638,3
16567,2174,1.5
16564,1408,3
5110,7376,4.5
8097,48780,4
16458,6237,2.5
4227,886,3
9939,2264,3
15430,2541,2
8895,74,4
12560,85,3.5
8025,2006,4
11470,7153,5
8215,5378,3.5
13729,1262,4
1596,260,5
16643,1193,5
19669,6918,0.5
546,4993,5
19378,2231,3
16169,1198,4.5
13363,2,3.5
2474,805,3
16742,158,1
16840,2997,4.5
9069,866,4
12071,2406,4
7834,1592,3
7015,329,1
477,2124,3.5
3211,1036,3
988,1288,4
16514,3360,3
13832,5222,2.5
10799,551,4
5302,1897,4
2627,1499,1
949,2600,2.5
14130,1688,4.5
14398,3108,3
13452,543,4
19825,4792,4.5
5968,46,4
16277,8910,5
10865,10,3
7145,349,4
1842,539,4
9126,7369,2.5
9522,5162,4
434,4033,5
2552,8874,4
18418,1680,5
7077,4995,4
1919,3438,0.5
12144,30825,1.5
6879,4174,4
5227,1876,2.5
20012,4580,4.5
2555,2947,4
12394,3339,4
11805,1961,4
13068,736,1
4241,2987,3
11887,1,5
19730,1060,3
5908,1862,3
17647,46530,4
6870,163,4
947,589,2
18277,296,2
16858,648,3
1124,707,3
289,7394,2.5
9149,4878,3.5
9702,3792,2
14471,1206,2
16816,4886,5
16975,2011,2
15060,1081,2.5
13802,6016,3.5
1179,1,4
5703,33493,4
8818,7367,3.5
5296,502,3
13247,3916,4.5
5078,1580,3
17777,1278,5
5955,1923,4
726,1246,4
8234,420,3
1915,2167,3.5
18936,1226,4
5741,1391,3
11658,34,3
9939,2642,3
12377,1431,3
16683,4754,5
5257,296,5
4258,2231,3.5
13205,148,2
1377,670,3
15815,1663,4.5
16183,1242,5
19963,1253,4
7196,2012,4
8145,2505,3
19828,1968,3
18736,2916,1
5875,1089,3
15349,912,4
3200,1083,3
15722,1017,3
1391,367,4
36,4306,4
4944,3168,4.5
6971,95,4
3707,5952,4.5
17632,3617,2.5
17030,46530,3.5
20123,3114,2.5
16520,2463,3
6994,1777,2.5
1805,59362,3
9538,6952,2
4056,4976,4.5
14415,969,4
989,45,5
3810,3147,4
7123,450,3
18637,527,5
14330,373,3
16330,4308,5
6458,2877,4
14443,356,3.5
5058,318,5
3086,2683,2.5
8084,648,3
19394,356,3
4548,2028,5
4658,2805,5
13841,904,3
13283,1079,4
2919,2871,4
14653,4148,3
2204,4618,4
11871,339,3
18756,2174,3.5
19990,3751,5
4182,39,4
9563,4235,4
9246,2232,2
10293,2125,4.5
1397,7017,4
15882,4993,4
13641,452,5
7426,150,4.5
9923,2490,5
6701,8636,4.5
6976,1222,3
8734,1345,1
15240,1214,5
9900,32371,4
9350,1266,3.5
15484,2728,3
16370,3977,3
18111,743,2
6544,2384,2
6285,339,3.5
5392,1911,2
18153,1097,5
450,2371,4
3691,2501,4
9809,3591,3
2315,1101,3.5
19018,948,5
8604,26875,4.5
3468,4027,5
38,5151,4.5
12845,1923,5
14463,1816,2
206,2763,4
10416,185,3
3324,6807,4
15573,2550,4
15859,2015,4
16110,370,4
2283,2167,4
3073,377,3.5
16254,354,3
19001,7448,2.5
16919,2745,3.5
7587,31420,3.5
11352,3972,4.5
1424,778,5
15968,1944,4
15705,1242,4
11276,1610,5
4598,6295,1.5
1724,2716,3
11219,1267,5
11069,4476,2.5
2653,1120,4.5
6019,165,3
17174,586,4
1858,6323,3.5
6161,2942,4
15573,4292,4.5
17602,2858,4.5
5395,249,4
904,306,4
7350,2173,4
2829,1683,5
17653,1029,3
2262,1617,4
8734,2394,3
14653,1260,3.5
14134,1963,3.5
2652,919,4
12220,252,3
5068,930,5
10318,4710,4
16568,3949,5
1663,6870,3
13927,5903,4.5
18090,2707,5
8960,2076,3
1398,539,1
14905,317,3
9900,2300,5
19419,4321,5
14561,21,3
18727,3841,2
14834,2677,2
15508,589,3
402,3624,5
10435,100,3
19155,1816,4
9160,2278,4.5
15535,3547,5
2361,2804,4
14648,3418,3.5
1436,8491,4
1930,5122,4
936,1136,4.5
14514,3169,3.5
5681,3968,3
13260,2402,3
12069,2382,1
1709,1210,4
2237,3440,3
2433,1358,4
5039,5431,3.5
318,3827,1.5
9208,595,3
14528,4833,5
5194,1092,3
4828,1580,3
1352,1183,3
1143,76,3
17535,3897,5
13023,1923,4
16435,780,3.5
9933,1552,1.5
3134,1242,5
5779,45,4
19841,1259,4
19744,160,1
5927,150,4
19001,785,3.5
20022,3620,4
381,230,4
18769,10,1
6988,1200,2
17855,2329,4.5
4534,1347,4
6885,963,5
515,1722,3
7820,1968,3.5
11173,534,3
9813,1270,3
9599,3030,4
1880,3082,4
7774,4254,3.5
8475,5391,4
14565,1884,4
11523,2447,3
13945,267,5
914,742,4
2586,36,5
1157,50,4
9809,6,3
18830,266,5
7127,493,4
17264,1663,4
2797,590,5
13944,32587,4.5
11306,3157,3
17287,2770,4
18596,1193,4
3220,2174,4
10132,1982,4
16539,3178,4
6992,6239,3.5
15103,1265,5
6029,1197,4
14222,1584,3
16487,1287,5
19005,317,3
16077,4125,1.5
19188,8724,4
14733,2700,4.5
18045,3176,3
8404,2193,4
7304,1407,3
12771,1893,4
15642,380,4.5
12220,4223,3
8168,3633,3
6754,49272,3
18189,3062,4.5
15558,4016,2
6469,58,4
5744,2422,1
6119,8865,3
18705,1748,4
14716,3706,4
17534,555,5
7659,1060,4
15269,4878,4.5
19047,153,4
14463,252,3
13948,529,4
16468,5418,4
14653,253,3.5
19603,377,4
1026,1013,4
17317,595,3
1265,904,3
9056,8302,4.5
18100,2571,4.5
771,2944,3
9619,454,4
11145,1210,3
4470,1704,5
6477,3072,4.5
1440,5016,5
19151,3007,5
8973,1380,3.5
16695,1265,3.5
3327,541,4
19982,4167,4.5
1177,3156,4
13294,1623,4
9917,7360,3
7534,2915,2
18304,3052,4.5
2325,1028,3.5
14457,1358,5
14463,1024,2
13276,3296,3.5
6809,1385,4
19284,2985,3
16817,26776,4
16087,5349,3
18853,2001,2
13070,434,3
14086,500,3
15926,3173,2
8734,1479,4
11481,1270,3
13535,3355,2.5
11157,3260,4
4941,1949,5
1869,3967,2
14396,1610,3.5
6743,2944,3
3170,2096,5
19442,1206,4
14621,161,4
13220,951,5
7539,4734,4
7304,4741,3.5
3504,3006,5
7108,3286,1
480,2826,3
5510,4308,4
17312,6241,4.5
885,2136,4
9439,1304,3.5
14748,432,1
13083,368,3
3171,1884,5
5243,141,4
2254,804,4
7105,1281,3
14458,21,3.5
8411,97,5
7675,1393,4
20221,2643,3
12693,1278,5
19546,6327,4
5425,3988,2.5
8181,555,3.5
7105,2020,4
12098,2012,1
9487,3156,5
9670,653,3.5
13376,6773,3
6982,589,4
19379,4259,4
13612,1209,4
14455,340,4
4472,527,3
15796,5668,4.5
11646,3053,2
3949,32,3
4946,1233,4
14732,1291,4
7743,4835,4
6074,2942,2
15095,1777,3.5
12193,7143,3.5
2324,5425,3
7922,1183,3
38,3998,4
11654,34,2
20153,45499,4.5
6131,231,1
8930,3973,3.5
4783,766,5
6172,733,3.5
18327,5357,4.5
7681,390,1
3957,2110,4
65,3033,3
19909,2396,3
15185,292,4
6018,1289,5
6448,1037,2
19114,589,5
5636,852,3
5129,5140,4
10188,1161,4
11034,1894,3
5238,27837,3
726,1411,4
12759,2858,2.5
11237,1586,3
10652,56152,3
6054,2716,4
18163,420,3
19985,2396,4
16227,1589,3
14961,3608,5
20095,163,5
13841,4396,4
3721,2338,3
17106,1897,5
2181,1079,2.5
13473,6365,3
13585,356,5
15012,239,3
2543,610,5
7776,3326,2
8513,1213,5
16017,337,5
6907,2501,0.5
2841,27904,3
9746,1193,5
1278,112,3.5
8734,2136,3
9818,527,5
12412,586,4
14047,1947,3.5
716,1248,5
13912,357,5
11158,1580,3.5
18353,55276,2.5
7126,1370,2
14044,256,3
19187,2064,3
11894,7153,5
10037,40,5
15549,8228,4.5
11251,2005,3
15048,55,1.5
14320,1721,4
3516,1196,5
16552,3996,3
18086,1917,3.5
19587,1693,4
19379,40955,4.5
8474,2735,4
18259,356,4
275,1089,5
6350,527,5
19028,288,3
13376,2571,5
4702,1396,5
777,176,4
9877,5266,2.5
4371,2300,5
170,3623,2.5
2603,2947,4
15069,3052,2
4368,804,3
7161,165,4
16797,2002,3
14140,175,4
13867,8955,3
17545,260,5
11300,1580,5
16358,342,5
10176,1179,5
9008,1590,1
3149,2456,0.5
1793,1641,4
18059,3264,3.5
6769,5995,4.5
16101,2011,2.5
5129,4022,4
902,1210,5
10148,4890,1.5
16860,3266,5
7437,435,2
2853,3275,4
15713,2000,4
2522,1296,4
11686,2915,4
5100,2174,3.5
14317,1732,4
14022,2565,4
8465,339,4
5168,23,1
814,2463,3
3975,3751,4
15896,4321,4
5597,1198,5
15787,3897,3
19065,2713,4
1672,168,2
15187,597,4
17380,3608,3
10171,1387,5
17485,1641,4
2123,150,4
11153,480,4
19829,4361,3
17195,5459,2
2435,34405,4
14254,1200,4.5
12740,1394,2.5
15988,468,4
9035,3,3
18440,1213,4
12586,266,3
16334,2642,3
1805,2313,5
9723,1291,4
10995,527,1.5
7240,1292,4
19545,3865,3
17932,480,4
8811,7572,3.5
15685,4471,1
18052,471,4
6277,235,4
18090,1073,5
15053,1244,5
14463,3706,4
4119,1959,4
19255,185,3
7508,799,3.5
6049,288,5
9841,5989,3.5
14332,2131,3
6780,2641,4
15958,1200,4.5
1966,70,5
3122,1095,5
20196,4885,2.5
6253,8368,3
15339,2761,3
11847,1266,3
12458,3100,2.5
11306,5540,2.5
3188,5,3
4612,1343,4
14885,2176,2.5
15235,480,1
12610,589,1
5469,6953,4
9348,204,3
9554,1209,5
13447,832,3
7483,129,0.5
12860,750,4.5
17425,3863,3
14106,266,4
6230,3753,2
13874,4167,4
17937,6281,3
11611,2641,3
2448,1784,3.5
12976,4306,3.5
5047,1210,3
4601,2115,4
12752,1125,4.5
6119,33166,4
2915,5446,4.5
10472,2791,5
10561,589,5
16640,2153,2
3218,1408,5
13135,1356,4
3795,292,3
15816,541,3.5
4509,986,3
10262,587,4
9148,2712,4
5978,1359,1.5
15307,410,1
20212,3257,3
10617,1013,4
10420,1230,1
13740,1282,1.5
5965,6773,5
11529,1276,4
13664,3113,2
13832,1200,3
14070,3424,4
3270,2798,3
4363,2881,4
14497,1212,4
6674,4306,4.5
4716,1036,3.5
9335,1100,2
14774,372,5
16393,3671,4
433,1518,4
12138,3941,1
786,231,4
8926,47,5
230,1230,5
10368,4008,3
17538,1459,4
9789,902,2
14068,671,3
13117,356,4
11226,2716,5
8754,2571,4.5
18559,899,5
1733,3082,4
17658,33158,3
8588,1256,3.5
13642,1354,3
15640,1097,4
1011,1663,4
9646,3253,2
15193,4720,3
8372,2605,2
886,1862,2
6172,3793,3
9512,1247,3
3877,765,3
941,110,1
9238,471,3.5
19155,3078,4
8991,6365,3.5
11759,527,4
9856,1639,4
9413,61,3
6211,595,3
17552,29,4
1966,2795,4.5
15298,5493,3
6971,288,4.5
9972,1702,3
12139,5377,4.5
7051,1292,5
